ID,address,면적
SOLAR_01783,충청북도  청주시 상당구 미원면 기암리(基岩) 320-2,92
SOLAR_01620,충청북도  단양군 단성면 하방리 281-2,93
SOLAR_01387,충청남도 서천군 장항읍 원수리 884-70,93.9
SOLAR_01294,충청남도 태안군 안면읍 창기리 300-58,94
SOLAR_01760,충청북도  청주시 상당구 미원면 기암리(岐岩) 298-10,94
SOLAR_01401,충청남도 홍성군 홍성읍 오관리 606-1,95
SOLAR_03012,세종특별자치시 연서면 기룡리 352-6,95
SOLAR_01379,충청남도 금산군 금성면 하신리 161-1,96
SOLAR_02432,대전광역시 유성구 성북동 432-1,96
SOLAR_01718,충청북도  청주시 상당구 미원면 중리 138-5,98
SOLAR_01901,세종특별자치시 장군면 봉안리 287-7,100
SOLAR_01348,충청남도 태안군 고남면 고남리 55-106,101
SOLAR_01622,충청북도  청주시 상당구 낭성면 무성리 89-2,102
SOLAR_01375,충청남도 태안군 소원면 모항리 466-115,103
SOLAR_01433,충청남도 태안군 안면읍 창기리 1249-25,104.6
SOLAR_01564,충청북도  영동군 상촌면 유곡리 768-1,105
SOLAR_01597,충청북도  제천시 수산면 원대리 99-1,105
SOLAR_01457,충청남도 금산군 군북면 두두리 1112-11,105.5
SOLAR_01329,충청남도 아산시 둔포면 둔포리 461-46,109
SOLAR_01452,충청남도 태안군 안면읍 승언리 1350-81,110
SOLAR_02710,충청북도 영동군 학산면 지내리 1403-1,110
SOLAR_01358,충청남도 태안군 안면읍 승언리 1350-59,113
SOLAR_01415,충청남도 공주시 사곡면 계실리 133-38,116
SOLAR_01442,충청남도 보령시 신흑동 1457-20,117.6
SOLAR_01394,충청남도 홍성군 홍성읍 대교리 392-14,120
SOLAR_00693,세종특별자치시 연서면 신대리 530-1,121
SOLAR_01741,충청북도  충주시 직동 52-0,121
SOLAR_01788,충청북도  영동군 영동읍 계산리 867-90,121
SOLAR_01727,충청북도  단양군 단양읍 기촌리 109-4,122
SOLAR_01617,충청북도  괴산군 청안면 금신리 669-94,125
SOLAR_01983,세종특별자치시 연서면 기룡리 214-2,126
SOLAR_01752,충청북도  괴산군 소수면 입암리 53,127
SOLAR_01756,충청북도  보은군 마로면 수문리462-0,127
SOLAR_00696,세종특별자치시 조치원읍 상리 52-4,130
SOLAR_01575,충청북도  괴산군 청천면 부성리 491-16,131.8
SOLAR_01701,충청북도  진천군 이월면 미잠리 36-6,132
SOLAR_03025,세종특별자치시 금남면 남곡리 275-1,133
SOLAR_01332,충청남도 태안군 고남면 고남리 564-24,134
SOLAR_01574,충청북도  청주시 상당구 수동 51-1,136.4
SOLAR_01422,충청남도 금산군 부리면 현내리 390-1,138
SOLAR_01392,충청남도 태안군 안면읍 신야리 448-3,142
SOLAR_01391,충청남도 금산군 금산읍 하옥리 332-19,143
SOLAR_01409,충청남도 서천군 서천읍 동산리 335-5,145
SOLAR_01483,충청남도 공주시 금흥동  421-16,145
SOLAR_01418,충청남도 천안시 서북구 성환읍 안궁리 211-2,145.6
SOLAR_02053,대전광역시 동구 인동 25-7,146.3
SOLAR_01466,충청남도 서천군 장항읍 송림리 934,146.8
SOLAR_01883,세종특별자치시 연서면 고복리 448-2,148
SOLAR_02019,대전광역시 동구 성남동 500-22,148.6
SOLAR_01497,충청남도 서천군 마서면 남전리 635-1,149
SOLAR_01321,충청남도 서천군 장항읍 성주리 237-139,150.1
SOLAR_01745,충청북도  증평군 도안면 도당리 840-24,150.7
SOLAR_01354,충청남도 금산군 제원면 명곡리 689-2,152
SOLAR_01368,충청남도 금산군 금산읍 아인리 501-42,157
SOLAR_00692,세종특별자치시 장군면 대교리 634-43,158
SOLAR_01432,충청남도 태안군 안면읍 창기리 135-1,159
SOLAR_01545,충청북도  음성군 원남면 마송리 1157-8,160
SOLAR_01919,세종특별자치시 연서면 성제리 65-3,160
SOLAR_02359,대전광역시 유성구 성북동 663-4,160
SOLAR_01412,충청남도 금산군 남이면 매곡리 724-0,161
SOLAR_01725,충청북도  영동군 학산면 봉소리 1061-1,161
SOLAR_01572,충청북도  괴산군 사리면 수암리 577-1,162
SOLAR_01349,충청남도 태안군 안면읍 창기리 2199-3,162.7
SOLAR_01431,충청남도 금산군 진산면 만악리 536-8,163
SOLAR_02755,대전광역시 동구 가양동 150-26,163.7
SOLAR_01385,충청남도 태안군 안면읍 승언리 1440-3,165
SOLAR_02386,세종특별자치시 금남면 영치리 83,165
SOLAR_01464,충청남도 서산시 음암면 유계리 302-2,167
SOLAR_01688,충청북도  청주시 상당구 미원면 미원리 582-2,169
SOLAR_02564,대전광역시 대덕구 오정동 329-9,172.7
SOLAR_01468,충청남도 태안군 안면읍 창기리 209-480,174
SOLAR_01590,충청북도  진천군 덕산읍 용몽리 555-9,175
SOLAR_01402,충청남도 서천군 기산면 월기리 270-5,176
SOLAR_01413,충청남도 당진시 송악읍 고대리 157-70,177
SOLAR_01662,충청북도  괴산군 청천면 부성리 552-1,179
SOLAR_02739,대전광역시 서구 용문동 215-18,179.8
SOLAR_01417,충청남도 금산군 금성면 하신리 140-1,182
SOLAR_01445,충청남도 서천군 장항읍 성주리 455-19,182
SOLAR_01720,충청북도  제천시 봉양읍 장평리 944,182
SOLAR_01514,충청북도  청주시 흥덕구 옥산면 국사리 601-38,185
SOLAR_01618,충청북도  충주시 노은면 연하리 97-5,187
SOLAR_02950,대전광역시 대덕구 오정동 265-11,190.4
SOLAR_01366,충청남도 서산시 잠홍동 164-5,191
SOLAR_01455,충청남도 태안군 원북면 양산리 545-4,191
SOLAR_02021,충청남도 논산시 채운면 장화리 273-5,192
SOLAR_02388,충청북도 충주시 앙성면 모점리 453,192
SOLAR_01520,충청북도  청주시 청원구 북이면 신기리 47-4,195
SOLAR_01729,충청북도  진천군 이월면 송림리 599-7,195
SOLAR_02447,대전광역시 중구 정생동 305-5,195
SOLAR_02139,대전광역시 동구 낭월동 344,195.7
SOLAR_01453,충청남도 태안군 원북면 방갈리 515-265,197
SOLAR_01656,충청북도  제천시 백운면 운학리 534-4,197
SOLAR_01342,충청남도 태안군 고남면 장곡리 330-3,198
SOLAR_01522,충청북도  청주시 흥덕구 오송읍 공북리 343-2,198
SOLAR_02694,대전광역시 동구 낭월동 90-1,198
SOLAR_01331,충청남도 홍성군 갈산면 기산리 529-1,199
SOLAR_02131,세종특별자치시 금남면 장재리 311,199
SOLAR_01494,충청남도 태안군 태안읍 도내리 1041-3,202
SOLAR_01567,충청북도  제천시 두학동 34-3,203
SOLAR_02340,대전광역시 대덕구 오정동 92-1,203.9
SOLAR_01579,충청북도  청주시 청원구 북이면 내추리 17-5,205
SOLAR_01498,충청남도 홍성군 홍성읍 학계리 224-2,208
SOLAR_01580,충청북도  충주시 주덕읍 신양리 319-2,212
SOLAR_01313,충청남도 태안군 근흥면 도황리 811-5,214
SOLAR_01714,충청북도  증평군 증평읍 초중리 348-13,214
SOLAR_01658,충청북도  충주시 교현동  603-6,217
SOLAR_01613,충청북도  충주시 중앙탑면 용전리 491-4,218
SOLAR_02751,충청북도 청주시 상당구 가덕면 인차리 399-5,219.5
SOLAR_01573,충청북도  충주시 주덕읍 창전리 432-4,221
SOLAR_02626,세종특별자치시 부강면 금호리 405-1,223
SOLAR_01790,충청북도  청주시 상당구 미원면 미원리 578-10,225
SOLAR_01428,충청남도 태안군 근흥면 도황리 406-3,228
SOLAR_02112,세종특별자치시 부강면 갈산리 77,228
SOLAR_01671,충청북도  괴산군 칠성면 비도리 662-27,230
SOLAR_01786,충청북도  제천시 수산면 적곡리 130-2,231
SOLAR_01669,충청북도  진천군 문백면 봉죽리 591-60,232
SOLAR_01680,충청북도  진천군 문백면 봉죽리 591-21,234
SOLAR_01695,충청북도  제천시 서부동 1006-2,235
SOLAR_02949,충청북도 청주시 청원구 내수읍 저곡리 134-1,235
SOLAR_00691,세종특별자치시 부강면 등곡리 400-35,237
SOLAR_01850,대전광역시 서구 흑석동 574-2,237
SOLAR_01532,충청북도  진천군 이월면 송림리 599-35,238
SOLAR_01625,충청북도  제천시 송학면 도화리 275-13,238
SOLAR_01651,충청북도  단양군 적성면 기동리 513-2,239
SOLAR_01583,충청북도  청주시 서원구 장암동 167-9,242.7
SOLAR_01408,충청남도 금산군 군북면 두두리 375-6,244.7
SOLAR_01660,충청북도  옥천군 안남면 도농리 769,245
SOLAR_01360,충청남도 금산군 남일면 초현리 466-3,248
SOLAR_01406,충청남도 태안군 안면읍 승언리 808-3,248
SOLAR_01378,충청남도 태안군 고남면 장곡리 562-20,249
SOLAR_02086,충청북도 괴산군 청안면 백봉리 534,250
SOLAR_01371,충청남도 보령시 웅천읍 수부리 574-3,251
SOLAR_01487,충청남도 태안군 안면읍 신야리 728-17,251
SOLAR_01666,충청북도  충주시 안림동  11-1,252
SOLAR_02309,대전광역시 대덕구 오정동 67-16,255.7
SOLAR_01519,충청북도  충주시 동량면 조동리 1764-23,256
SOLAR_01292,충청남도 태안군 소원면 신덕리 166-31,257
